ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2000-07-12,2000-07-12,0.4759746002967431,-0.5973076285626776,1.6054433383005349,0.4759746002967431,0.4759746002967431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07018527358349906,0.07018527358349906,0.07018527358349906,0.0,0.0,0.0,-0.012364221080886051,-0.012364221080886051,-0.012364221080886051,0.08254949466438512,0.08254949466438512,0.08254949466438512,0.0,0.0,0.0,0.5461598738802421
2000-07-13,2000-07-13,0.47606835620751403,-0.3727647174689799,1.7017523142975959,0.47606835620751403,0.47606835620751403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730360093126994,0.15730360093126994,0.15730360093126994,0.0,0.0,0.0,0.07498728445938999,0.07498728445938999,0.07498728445938999,0.08231631647187998,0.08231631647187998,0.08231631647187998,0.0,0.0,0.0,0.6333719571387839
2000-07-14,2000-07-14,0.47616211211828496,-0.5127553478097916,1.5548356247904664,0.47616211211828496,0.47616211211828496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07154493700268075,0.07154493700268075,0.07154493700268075,0.0,0.0,0.0,-0.009676148100992949,-0.009676148100992949,-0.009676148100992949,0.08122108510367369,0.08122108510367369,0.08122108510367369,0.0,0.0,0.0,0.5477070491209657
2000-07-15,2000-07-15,0.47625586802905595,-0.46748221531848344,1.6865331577045242,0.47625586802905595,0.47625586802905595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10406999319256864,0.10406999319256864,0.10406999319256864,0.0,0.0,0.0,0.024745026528983846,0.024745026528983846,0.024745026528983846,0.0793249666635848,0.0793249666635848,0.0793249666635848,0.0,0.0,0.0,0.5803258612216246
2000-07-16,2000-07-16,0.4763496239398269,-0.4653214089841952,1.6389498864520302,0.4763496239398269,0.4763496239398269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09868144742168788,0.09868144742168788,0.09868144742168788,0.0,0.0,0.0,0.021975684550257123,0.021975684550257123,0.021975684550257123,0.07670576287143077,0.07670576287143077,0.07670576287143077,0.0,0.0,0.0,0.5750310713615148
2000-07-17,2000-07-17,0.47644337985059787,-0.560563094426135,1.5588768490415479,0.47644337985059787,0.47644337985059787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001677842370457253,-0.001677842370457253,-0.001677842370457253,0.0,0.0,0.0,-0.07513357293026382,-0.07513357293026382,-0.07513357293026382,0.07345573055980657,0.07345573055980657,0.07345573055980657,0.0,0.0,0.0,0.4747655374801406
2000-07-18,2000-07-18,0.4765371357613688,-0.4711849436344288,1.5453066187209175,0.4765371357613688,0.4765371357613688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045145042149215865,0.045145042149215865,0.045145042149215865,0.0,0.0,0.0,-0.024534053426441688,-0.024534053426441688,-0.024534053426441688,0.06967909557565756,0.06967909557565756,0.06967909557565756,0.0,0.0,0.0,0.5216821779105847
2000-07-19,2000-07-19,0.4766308916721397,-0.5385310625459994,1.671265444092712,0.4766308916721397,0.4766308916721397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053125102238683136,0.053125102238683136,0.053125102238683136,0.0,0.0,0.0,-0.012364221080980325,-0.012364221080980325,-0.012364221080980325,0.06548932331966346,0.06548932331966346,0.06548932331966346,0.0,0.0,0.0,0.5297559939108228
2000-07-20,2000-07-20,0.47672464758291067,-0.5627636744298273,1.6206853882491385,0.47672464758291067,0.47672464758291067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13599349774075747,0.13599349774075747,0.13599349774075747,0.0,0.0,0.0,0.074987284459395,0.074987284459395,0.074987284459395,0.061006213281362486,0.061006213281362486,0.061006213281362486,0.0,0.0,0.0,0.6127181453236681
2000-07-21,2000-07-21,0.47681840349368165,-0.543175995069035,1.6191703732236145,0.47681840349368165,0.47681840349368165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04667674030787008,0.04667674030787008,0.04667674030787008,0.0,0.0,0.0,-0.009676148100960992,-0.009676148100960992,-0.009676148100960992,0.056352888408831084,0.056352888408831084,0.056352888408831084,0.0,0.0,0.0,0.5234951438015517
2000-07-22,2000-07-22,0.4769121594044526,-0.5305557651435471,1.6478042702947209,0.4769121594044526,0.4769121594044526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07639777844638311,0.07639777844638311,0.07639777844638311,0.0,0.0,0.0,0.024745026528943295,0.024745026528943295,0.024745026528943295,0.05165275191743982,0.05165275191743982,0.05165275191743982,0.0,0.0,0.0,0.5533099378508357
2000-07-23,2000-07-23,0.4770059153152235,-0.5437918677775622,1.654611006785532,0.4770059153152235,0.4770059153152235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690021687145462,0.0690021687145462,0.0690021687145462,0.0,0.0,0.0,0.02197568455027927,0.02197568455027927,0.02197568455027927,0.04702648416426694,0.04702648416426694,0.04702648416426694,0.0,0.0,0.0,0.5460080840297697
2000-07-24,2000-07-24,0.4770996712259945,-0.5257723034378327,1.5074732521958272,0.4770996712259945,0.4770996712259945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032544422422871595,-0.032544422422871595,-0.032544422422871595,0.0,0.0,0.0,-0.07513357293023204,-0.07513357293023204,-0.07513357293023204,0.04258915050736045,0.04258915050736045,0.04258915050736045,0.0,0.0,0.0,0.4445552488031229
2000-07-25,2000-07-25,0.4771934271367654,-0.5232162668835755,1.5732780927224082,0.4771934271367654,0.4771934271367654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013913434259046845,0.013913434259046845,0.013913434259046845,0.0,0.0,0.0,-0.02453405342649059,-0.02453405342649059,-0.02453405342649059,0.03844748768553744,0.03844748768553744,0.03844748768553744,0.0,0.0,0.0,0.4911068613958122
